Id,SalePrice
2735,134887.83304646652
2736,135029.62041151983
2737,118787.79737728769
2738,121282.93923148581
2739,147551.0916648815
2740,135546.60069517122
2741,159283.89495281753
2742,148656.8944725711
2743,160441.38927010045
2744,162350.0947934154
2745,145714.93132528226
2746,139203.058868515
2747,142072.2111682411
2748,106412.319832088
2749,125772.26390649819
2750,110167.04183515105
2751,130554.72705078231
2752,179198.53591171146
2753,164396.0344402642
2754,252183.87536817952
2755,135875.96090647927
2756,90471.86557226797
2757,46784.7442642549
2758,84031.00855329074
2759,168316.9803520072
2760,134735.09561029534
2761,142352.26492127706
2762,142271.9443857568
2763,181731.15985571427
2764,129331.70568445737
2765,273690.5307225747
2766,139110.8174798624
2767,76566.03493380317
2768,125775.65848357741
2769,149608.34613916077
2770,133584.11111022212
2771,91740.3065128343
2772,98491.0235513118
2773,180483.59700077097
2774,152372.2973440153
2775,126686.92825171104
2776,139778.5416144351
2777,163574.11520431138
2778,110489.04781805057
2779,134322.8265531686
2780,91651.63872733833
2781,98274.91474620209
2782,91361.20098117093
2783,97661.79986625319
2784,136840.69855721208
2785,138850.29973923712
2786,61211.83431490675
2787,129643.53427691835
2788,72795.53384982934
2789,168570.78317781418
2790,74912.46918315008
2791,113354.70827939209
2792,67282.66430405206
2793,176088.69529222292
2794,86230.04679488562
2795,122118.26060222999
2796,97795.373309055
2797,266217.2921750075
2798,117802.88397878766
2799,130869.16049160616
2800,61222.98763793656
2801,104079.99881217169
2802,124823.50496977115
2803,199172.08673728426
2804,115769.88325274283
2805,98962.64796149048
2806,73486.44144567201
2807,234041.15500187533
2808,157593.15664375454
2809,128376.9544545645
2810,124385.22306280663
2811,159500.3293350022
2812,191040.9501498427
2813,148965.65646316326
2814,156080.48209675407
2815,109109.19737859294
2816,237964.59563653768
2817,163090.10804602914
2818,135230.0823607272
2819,166966.23877952536
2820,136906.33156605426
2821,100849.67710474186
2822,156798.39690223057
2823,341777.1300823089
2824,184297.3256169101
2825,145556.34109173453
2826,131916.95503835264
2827,135046.8512933203
2828,242307.12234743312
2829,185963.80680975682
2830,231409.62316185253
2831,183914.99653725
2832,254923.57201972694
2833,320093.4943353875
2834,236962.04233519634
2835,229434.07024388184
2836,197066.39978782958
2837,150647.9207341878
2838,150861.09902574218
2839,171472.06542742642
2840,213520.89897858608
2841,199340.25750084186
2842,222694.26105355987
2843,157436.9599912387
2844,169474.52135113286
2845,123308.55935975407
2846,207906.5024812223
2847,223494.0598716159
2848,216457.4841090107
2849,197606.95017705325
2850,265208.5262740759
2851,210223.248398973
2852,226832.27734442538
2853,225952.007545019
2854,135754.8923711595
2855,205185.7065466625
2856,201491.7357435313
2857,190754.892523871
2858,212311.37709599332
2859,80818.6034116894
2860,147935.39371133246
2861,138114.88858950522
2862,192613.28577952192
2863,150679.6586476551
2864,258761.3387068812
2865,142922.2134953161
2866,136163.64976615534
2867,91920.16339115126
2868,112175.72224886992
2869,100216.58665372294
2870,102984.18991260506
2871,69811.42641095491
2872,26650.66429801579
2873,81186.53436303884
2874,160368.35385247177
2875,129766.37398614064
2876,169126.58259879827
2877,157711.58276687504
2878,169679.5124248869
2879,144139.91041648394
2880,109245.09321966056
2881,134029.70755823655
2882,204244.63284763583
2883,201269.52127138615
2884,178908.69571728766
2885,177464.0702802201
2886,249130.32393999884
2887,112706.1723122448
2888,137479.00228873343
2889,38022.23091151414
2890,82333.07702636792
2891,155366.5963248999
2892,5757.817256600916
2893,70140.40903899014
2894,20359.141933481256
2895,346586.628469361
2896,290408.3854305784
2897,222109.2555909651
2898,119906.12633703691
2899,204198.61504458156
2900,157983.7970014797
2901,251564.8576974487
2902,164008.44915326944
2903,306115.54195521725
2904,350394.5551868526
2905,46999.26572252276
2906,181462.96243412048
2907,106051.56491636705
2908,110084.73826217999
2909,115252.69720887976
2910,67473.31534751246
2911,70458.8653850755
2912,147680.71308769257
2913,80931.65084240782
2914,67263.07593152483
2915,76150.46767187712
2916,84537.87213354836
2917,180208.34332869863
2918,107454.20457459653
2919,221987.99725572305
